,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103
10,0.27828753,0.13395128,0.43064016,0.4391723,0.31238624,0.9223372,0.5990802,0.19722156,0.50237507,0.287219,0.3341507,0.40850225,0.14445911,0.65138996,0.14157523,0.45582947,0.038831823,0.0014020744,0.010737098,4.6477548e-05,0.008069678,0.010025083,0.00053037785,0.43977454,0.041210983,0.35187986,0.021958442,0.0663927,0.0007159376,0.0003992238,0.002652372,0.051007614,0.26551834,0.061903823,0.00079198385,5.8122428e-06,0.45006153,0.012861447,0.085208945,0.009888782,0.049574215,0.01729434,3.284516e-05,0.024846442,4.7898764e-05,0.05932119,0.14868966,0.0860572,0.04079331,0.00012710327,0.009551489,0.045893222,0.010531336,0.011301306,0.25935343,0.005329449,0.17665324,0.011449574,0.3145412,0.012563819,0.0002118888,0.006474965,0.028912583,0.18120183,0.0003074123,0.08841632,3.3289664e-06,0.10649917,0.029449956,0.14744446,0.001471142,0.00044372893,1.1919346e-06,0.18216544,0.0127270995,0.16403086,0.0020667238,0.024715988,0.03705696,9.173888e-05,0.14768645,0.40463337,0.08218188,0.017801462,0.00079229154,0.05043815,0.23682198,0.13345705,0.24248108,0.24919522,0.06944681,0.21836801,0.0030391077,0.0012465151,0.37105528,0.0016714138,0.045845453,0.0030111193,0.5217222,0.0008908059,0.0085064545,0.041282084,0.40354383,0.0053586713
11,0.64589185,0.13579735,0.80202836,0.2984934,0.9261372,0.17322384,0.2416998,0.48486066,0.46084026,0.06037217,0.06431199,0.61309814,0.49951234,0.60034966,0.8353438,0.43876424,0.26446697,0.1018093,0.076975204,0.044624563,0.3884316,0.13770209,0.20405693,0.23200522,0.8221857,0.1874113,0.28356504,0.7633989,0.030869175,0.023813665,0.05156942,0.5552792,0.51397747,0.46984348,0.038070254,0.0070962133,0.57029706,0.14600527,0.5369336,0.23335539,0.07541547,0.834172,0.024186606,0.102847576,0.020554895,0.26960206,0.6084564,0.24845336,0.21671392,0.035269793,0.032601073,0.3679549,0.09657131,0.12668017,0.0140907485,0.024427017,0.2645831,0.1922773,0.43917945,0.48431584,0.6153702,0.10404532,0.15650535,0.4101252,0.06683335,0.6094761,0.013693663,0.11896584,0.0025559866,0.30083102,0.054304153,0.0049542324,0.015775437,0.24745959,0.09643644,0.35918677,0.013191805,0.5239854,0.05165124,0.15764399,0.19044581,0.20419101,0.08380689,0.3639965,0.215828,0.06671658,0.10998933,0.047403403,0.07667135,0.12954754,0.05816855,0.7032934,0.9436378,0.1767591,0.36262843,0.5553647,0.36147,0.057285655,0.75216055,0.409184,0.12128465,0.03818827,0.049950443,0.05649925
12,0.41132903,0.44914213,0.41490254,0.4029654,0.3456787,0.4637921,0.38106176,0.44193107,0.52302957,0.63504624,0.46115568,0.511196,0.6360301,0.37706462,0.39138544,0.39941236,0.25879198,0.41724178,0.5207032,0.042793073,0.30400807,0.31957045,0.29510972,0.4899777,0.6296356,0.43158722,0.22512688,0.382726,0.094697095,0.046911273,0.36420313,0.41941223,0.44251618,0.1490557,0.2082196,0.008128533,0.5028289,0.3106634,0.35640132,0.14819852,0.32376665,0.3591724,0.05630724,0.3098284,0.025571827,0.3778921,0.4040457,0.25284863,0.3015282,0.04616507,0.35334456,0.4628027,0.4772591,0.4805343,0.2863176,0.19206429,0.40450394,0.32537398,0.27469388,0.3248668,0.053405523,0.46060672,0.30899534,0.55844563,0.15334934,0.33756426,0.06720972,0.31682053,0.50639415,0.32372192,0.35579377,0.077562526,0.026904643,0.51663053,0.3645004,0.3762609,0.23460886,0.5991195,0.46567747,0.15596125,0.34782085,0.3386182,0.5146054,0.14996745,0.15944712,0.3063598,0.42911652,0.34754938,0.44049022,0.34459263,0.2597618,0.449243,0.10350944,0.29482457,0.24317384,0.23117688,0.45432937,0.108388744,0.23673964,0.08966421,0.47501338,0.3054381,0.3153691,0.37080085
13,0.4388308,0.2887307,0.61211646,0.56583744,0.2701759,0.5190877,0.58654684,0.7398235,0.3605451,0.7384345,0.5723956,0.45207626,0.42161882,0.47830543,0.5211299,0.69330305,0.370367,0.31406584,0.33456084,0.09091734,0.19752374,0.07157539,0.14928538,0.3417215,0.30168006,0.19758946,0.443825,0.31885493,0.08621688,0.022530045,0.77841246,0.6291118,0.45395067,0.37362954,0.2502982,0.015508067,0.37326115,0.2246796,0.3758232,0.449535,0.5041773,0.27172494,0.18981817,0.22771029,0.13930553,0.38842964,0.29446363,0.5109712,0.6251492,0.036891885,0.5205559,0.5463141,0.24034563,0.50962836,0.3178247,0.06840402,0.3553714,0.5524096,0.18003517,0.22144213,0.047756717,0.2419126,0.1419336,0.25751722,0.16455954,0.39368033,0.081042044,0.15961166,0.4371631,0.29302767,0.07349149,0.045958456,0.02991743,0.2482691,0.3847664,0.5551362,0.47399086,0.5209654,0.5241481,0.06610884,0.4560532,0.2869316,0.44979125,0.23928978,0.12366439,0.18418807,0.50528485,0.38364384,0.27715662,0.5630135,0.47153684,0.47867635,0.14755617,0.21935888,0.17241102,0.2619271,0.5141161,0.22410312,0.19108492,0.030378167,0.53604794,0.49216208,0.27864248,0.1259927
14,0.2392703,0.8647573,0.6891985,0.6493069,0.39078635,0.17724144,0.27165523,0.064450555,0.8431386,0.611851,0.71581334,0.25513634,0.94565004,0.17221904,0.24838895,0.29831606,0.035198186,0.09828969,0.065921456,0.006821011,0.02785116,0.15987273,0.008473433,0.15623471,0.097622566,0.053732954,0.07853581,0.035592675,0.002724665,0.00013410687,0.10903591,0.15156668,0.24261291,0.15234527,0.08036719,0.0057586515,0.15840389,0.0035958092,0.13920423,0.06440327,0.20748426,0.08610738,0.007897299,0.21039909,0.0025959613,0.17613919,0.108274885,0.04486171,0.065046184,0.004027609,0.07381595,0.17027757,0.27786785,0.37954158,0.034558766,0.003150761,0.667367,0.31394464,0.061116338,0.1180998,0.007885905,0.047335666,0.030934088,0.12725493,0.012390003,0.21453431,0.0054605743,0.11296903,0.013059214,0.29457387,0.09458894,0.004024156,0.003121544,0.25249422,0.056404576,0.087158255,0.18322246,0.070983194,0.35549352,0.02325135,0.1898737,0.21313308,0.04667661,0.027425516,0.057647303,0.07193245,0.24445184,0.22170798,0.18514407,0.12140418,0.28774303,0.18891133,0.09495981,0.07630088,0.1522898,0.26670793,0.065868095,0.03678254,0.11104164,0.0018930249,0.27249163,0.081800975,0.11892982,0.22906989
15,0.78097606,0.59707916,0.65929234,0.31793523,0.70264035,0.27600735,0.2699022,0.5525633,0.23318784,0.27407104,0.59347934,0.4057435,0.67634094,0.48703033,0.7375817,0.24542278,0.06304995,0.15899463,0.5230492,0.06889283,0.44320688,0.19731702,0.14385924,0.45262212,0.50311494,0.4741916,0.39669904,0.6251289,0.07210624,0.029472131,0.2578823,0.23018366,0.18597746,0.30395085,0.10557765,0.026985014,0.3277388,0.25135943,0.47404534,0.4592207,0.22386168,0.71050376,0.08553274,0.31508353,0.037485596,0.1860036,0.18876848,0.5571738,0.26650512,0.06225079,0.053453133,0.4103187,0.5831483,0.25448495,0.13130753,0.07660721,0.48678976,0.16776939,0.5224003,0.62361115,0.02364288,0.47006384,0.27899444,0.19451988,0.06928553,0.38467154,0.084011786,0.2615458,0.07619475,0.28145516,0.4177037,0.01023616,0.054347456,0.33473393,0.20830818,0.11537125,0.21334097,0.195306,0.2921007,0.0596034,0.2167669,0.53301156,0.07647345,0.535939,0.06625933,0.64035916,0.30066866,0.50734276,0.31712866,0.20907798,0.57229996,0.6054186,0.4305876,0.33702952,0.14268951,0.3399803,0.15094227,0.07691024,0.5010668,0.036997773,0.32884163,0.19716215,0.24171159,0.38956589
16,0.15348352,0.06772887,0.533556,0.09953842,0.117962226,0.2601018,0.23906542,0.33693478,0.06892292,0.16034989,0.9246387,0.048600428,0.15829329,0.8809187,0.46353573,0.029857675,0.52416986,0.25323537,0.2515541,0.001842334,0.1725385,0.91386193,0.0066858525,0.76888776,0.35394537,0.44004056,0.62767696,0.75992537,0.004631773,0.030931361,0.029497996,0.1943602,0.88856333,0.23532504,0.5560051,0.0034972397,0.11084641,0.1323384,0.86922735,0.82223296,0.75039107,0.122632846,0.002033938,0.15531589,0.00062648515,0.20015068,0.012493659,0.0045001954,0.03170202,0.18574262,0.059823077,0.60297006,0.7832812,0.022916196,0.38580397,0.0318575,0.02465439,0.38014036,0.942574,0.65897286,0.00014606815,0.65667844,0.52269906,0.18689066,0.057554986,0.013579882,0.0037104387,0.49526194,0.048090275,0.22963613,0.89031005,0.0054102885,0.0029657558,0.5418085,0.1640959,0.25069198,0.08075943,0.061772466,0.5511632,0.006752057,0.044033658,0.38780627,0.0100589525,0.19918925,0.002174391,0.47518334,0.033083856,0.23633477,0.008255962,0.15758885,0.6552232,0.15078245,0.014926627,0.12442212,0.08120609,0.21034555,0.101457566,0.008978421,0.24825288,0.0038154891,0.07433997,0.21286607,0.6483037,0.06955775
17,0.3426262,0.9117102,0.5713973,0.46431828,0.524082,0.06096716,0.3566041,0.09404727,0.63242155,0.15816207,0.2420564,0.14152932,0.67462873,0.17321889,0.1592805,0.18919048,0.08104782,0.40536296,0.15676117,0.00048824583,0.0027087273,0.021715205,0.0029926565,0.004812237,0.40757728,0.045959923,0.0011326505,0.060861673,0.0007122094,0.009309331,0.12280977,0.49958754,0.012566375,0.3914726,0.19264449,0.0015748222,0.047791243,0.0019154387,0.59519154,0.0052004843,0.018347794,0.28874367,0.042816147,0.03343708,0.0023430006,0.09958321,0.1827447,0.06291876,0.030792486,0.0008764626,0.004308105,0.43471456,0.011974417,0.24178514,0.00035867986,0.033344463,0.79648393,0.0054252474,0.0072006634,0.068489954,0.00051405403,0.05330853,0.0043738685,0.3066306,9.809828e-05,0.41507372,6.922632e-05,0.5882561,0.0028326535,0.062097944,0.0009137932,1.6188926e-05,0.00052912056,0.04549772,0.031747956,0.26991314,0.0021221603,0.0018838636,0.2701705,0.047798555,0.015062651,0.10604002,0.05070541,0.047189634,0.025406117,0.002615695,0.2735632,0.02296142,0.43937516,0.3495244,0.21867877,0.0793578,0.10850232,0.72238004,0.009022983,0.013965603,0.015637299,0.01228692,0.011723334,0.00075514516,0.373779,0.10964571,0.0002517135,0.015004752
18,0.5000562,0.42035106,0.5630039,0.44756332,0.4898347,0.4306245,0.6085074,0.45985794,0.38001227,0.5472535,0.5427264,0.44314197,0.47134468,0.48668948,0.52169544,0.57261455,0.34612414,0.5037915,0.17846742,0.24039848,0.3558847,0.22146103,0.14838964,0.2877009,0.23612574,0.23850282,0.34800202,0.1737621,0.19001678,0.14765385,0.4275283,0.444576,0.39445695,0.31929025,0.26010716,0.18693715,0.4028761,0.15213756,0.31432614,0.37051958,0.42663845,0.37491545,0.13974164,0.38941216,0.07126454,0.33398587,0.47224507,0.26656422,0.5059286,0.061327018,0.55989206,0.47185302,0.36252597,0.2031002,0.3813264,0.19263041,0.34141248,0.2851879,0.28724977,0.323241,0.04950944,0.3506882,0.32304925,0.38887763,0.16220315,0.3799594,0.0712502,0.41024396,0.22259541,0.39293993,0.17276,0.130896,0.07116765,0.37575266,0.37728697,0.4693179,0.45356324,0.3140683,0.5315133,0.14240113,0.42638078,0.35727328,0.27909362,0.38180816,0.24263455,0.33196652,0.42542747,0.37794074,0.26689053,0.3851789,0.41884878,0.5297538,0.17774081,0.24070038,0.26179746,0.27838737,0.6168743,0.28424627,0.25627533,0.23891883,0.59007025,0.35315257,0.43933773,0.4211174
19,0.58668345,0.10993074,0.45391485,0.5954576,0.2184173,0.65825135,0.3768103,0.88721305,0.64084816,0.6103723,0.6985854,0.60751545,0.49937358,0.7027368,0.610715,0.5261867,0.30120605,0.44707546,0.31953463,0.04388105,0.048246756,0.07678581,0.12835458,0.33727428,0.33309385,0.11822991,0.31135362,0.5393486,0.033390496,0.0069638477,0.27985504,0.8333213,0.5197113,0.43740267,0.17950366,0.0015025488,0.08191114,0.046396084,0.17146839,0.17532007,0.7040144,0.4104211,0.06995197,0.19369823,0.0036690303,0.32211652,0.25614616,0.18510628,0.6678705,0.029972889,0.5012593,0.14819968,0.30984512,0.33315852,0.14518453,0.022980329,0.08686435,0.24972953,0.24087308,0.052946217,0.012587824,0.12549049,0.040055454,0.6525673,0.1116343,0.41710672,0.007203241,0.4237438,0.40962508,0.64654636,0.14133357,0.09808462,0.02172149,0.36829418,0.5812038,0.59246546,0.41292346,0.14524466,0.50046283,0.01421015,0.3872001,0.5090599,0.28396288,0.1916137,0.12861864,0.1587051,0.41607738,0.09734719,0.23628052,0.34998667,0.19103006,0.22405508,0.32796916,0.37186804,0.21952403,0.16026154,0.29063332,0.09041384,0.06409633,0.026585141,0.3757085,0.41632858,0.13814287,0.21557277
20,0.74535733,0.42441434,0.6198902,0.15634269,0.74119645,0.58906937,0.53954875,0.2640631,0.6134249,0.22796193,0.44239122,0.42471227,0.778043,0.76193833,0.19027172,0.3762847,0.33037797,0.075327784,0.25397086,0.007918525,0.5070647,0.3852551,0.028025277,0.3419346,0.21380906,0.054641556,0.50699306,0.0597965,0.0065285703,0.009997554,0.07810844,0.06493949,0.25475645,0.3634217,0.14664337,0.009684717,0.5000631,0.17588012,0.19009992,0.3163683,0.33780456,0.38934606,0.032124106,0.1449451,0.0072104363,0.33180004,0.7281235,0.22664694,0.19290416,0.06458321,0.095344655,0.05393138,0.117312215,0.3370347,0.37209877,0.071297325,0.19968215,0.13609196,0.4095511,0.30275828,0.090463385,0.25761336,0.27559444,0.16004723,0.05979436,0.1595814,0.002518915,0.14256947,0.013279354,0.39579853,0.26522693,0.0063719545,0.0006998535,0.2360953,0.04124462,0.511549,0.15362397,0.4552524,0.13353272,0.042828646,0.48436874,0.22107022,0.14776884,0.3880113,0.06052957,0.05379163,0.121510446,0.06695724,0.13423865,0.13572204,0.1814592,0.16130668,0.4956323,0.15444109,0.2857545,0.14141287,0.52946216,0.036005575,0.29292315,0.17612348,0.22285166,0.04400906,0.29602227,0.11276223
